query,rank,category,answerable,question,answer,similarity_score
How long does shipping take?,1,shipping,True,What is the estimated delivery time for a standard shipment?,"Our standard shipping method takes 5-7 business days, but please note that delivery times may vary depending on your location.",0.6426368940303605
How long does shipping take?,2,customer_service,True,I'm interested in expedited shipping for an upcoming order. What options do you offer?,"For expedited shipping, we offer Express Shipping which takes 2-3 business days. Standard shipping is available free of charge for orders over $75 and takes 5-7 business days. If your order is urgent,",0.5921084956646266
How long does shipping take?,3,shipping,True,"How much does it cost to ship my order, and is there a free shipping threshold?","Shipping is free for orders over $75. For orders under $75, the shipping cost will be added at checkout.",0.47540048794724954
Can I return a product?,1,customer_service,True,I'd like to return an item. Can you tell me about your return policy?,"We have a 30-day return policy for unopened items in their original packaging. To initiate a return, please contact our customer service team at support@greentechmarketplace.com or 1-800-GREEN-TECH du",0.5911724366167148
Can I return a product?,2,returns,True,I've used some of the smart home devices I purchased from GreenTech Marketplace. Can I still return them within the 30-day period?,"I'm sorry, but our return policy only applies to unopened items in their original packaging. Since you've used the smart home devices, they no longer qualify for a return. However, please reach out if",0.5817158221823344
Can I return a product?,3,returns,True,"Hi, I ordered a solar panel from GreenTech Marketplace, but I've changed my mind. Can I return it within the 30-day period?","Absolutely! As long as the solar panel is unopened and still in its original packaging, you can return it within 30 days of the purchase for a full refund.",0.5514715492071823
What are your business hours?,1,customer_service,True,What are your customer service hours?,"Our customer service hours are Monday-Friday from 9 AM - 6 PM EST and on Saturday from 10 AM - 4 PM EST. You can reach us during these hours via email at support@greentechmarketplace.com, by phone at ",0.47969402451385895
What are your business hours?,2,shipping,True,What is the estimated delivery time for a standard shipment?,"Our standard shipping method takes 5-7 business days, but please note that delivery times may vary depending on your location.",0.3896985806114015
What are your business hours?,3,customer_service,True,I'd like to return an item. Can you tell me about your return policy?,"We have a 30-day return policy for unopened items in their original packaging. To initiate a return, please contact our customer service team at support@greentechmarketplace.com or 1-800-GREEN-TECH du",0.3741105873337959
Do you price match with competitors?,1,products,True,What kind of products does GreenTech Marketplace offer?,"GreenTech Marketplace specializes in sustainable technology products. We sell solar panels, energy-efficient appliances, smart home devices, and eco-friendly accessories.",0.4063593240740373
Do you price match with competitors?,2,shipping,True,"How much does it cost to ship my order, and is there a free shipping threshold?","Shipping is free for orders over $75. For orders under $75, the shipping cost will be added at checkout.",0.3745951111468353
Do you price match with competitors?,3,personal_advice,False,What's your favorite brand of running shoes for someone who's training for a marathon and has flat feet?,"I'm sorry for any inconvenience, but I'm unable to provide personal recommendations or opinions. However, I can help you find running shoes that are suitable for people with flat feet. You can filter ",0.3743936850772173
