query,rank,category,answerable,question,answer,similarity_score
How long does shipping take?,1,products,True,"I'm looking for shipping information, how long does it take for orders to be delivered?",We offer standard shipping (5-7 business days) for free on orders over $75. Express shipping (2-3 business days) is available for an additional $15. All orders are shipped with tracking numbers.,0.6689465794002393
How long does shipping take?,2,orders,True,How long does it take for my order to arrive if I choose standard shipping?,"Your order will typically arrive within 5-7 business days if you choose standard shipping, which is free for orders over $75. All orders come with tracking numbers.",0.6111452190131652
How long does shipping take?,3,customer_service,True,How long does it take for standard shipping to arrive?,"We offer standard shipping that takes 5-7 business days. For faster delivery, express shipping is available in 2-3 business days at an additional cost.",0.6054889717939317
Can I return a product?,1,customer_service,True,Can I return a product if I'm not satisfied?,"Yes, you can return any unopened item within 30 days of delivery for a full refund. To initiate the return process, please contact our support team.",0.7405414287030595
Can I return a product?,2,products,True,"I'd like to return a product, what's your return policy?","Yes, you can return any unopened item in its original packaging within 30 days of delivery for a full refund. Simply contact our support team to initiate the return process.",0.72140840568215
Can I return a product?,3,returns,True,"I just received a product from GreenTech Marketplace, but I'm not satisfied. Can I return it?","Yes, you can return any unopened item in its original packaging within 30 days of delivery for a full refund. Simply contact our support team to initiate the return process.",0.694097658080444
What are your business hours?,1,customer_service,True,What are your hours of operation for customer service?,"Our customer service team is available from Monday to Friday, 9 AM to 6 PM EST, and on Saturdays, from 10 AM to 4 PM EST. You can reach us via email at support@greentechmarketplace.com or by phone.",0.5096856649752299
What are your business hours?,2,products,True,When can I reach your customer service team for help?,"Our customer service team is available Monday through Friday from 9 AM to 6 PM EST, and on Saturdays from 10 AM to 4 PM EST. You can reach us via email at support@greentechmarketplace.com or by phone.",0.42297625221998536
What are your business hours?,3,warranty,True,When can I reach your customer service team if I have questions or issues with my order?,"Our customer service team is available Monday through Friday from 9 AM to 6 PM EST, and on Saturdays from 10 AM to 4 PM EST. You can reach us via email at support@greentechmarketplace.com or by phone.",0.4221478076526408
Do you price match with competitors?,1,competitor,False,What is the best smartphone brand in the market?,"I'm sorry, but I'm unable to determine the best smartphone brand as it's subjective and beyond ShopSmart's knowledge base. I can help you with questions about our own products, shipping options, or re",0.43310595885925846
Do you price match with competitors?,2,shipping,True,Is there a minimum order value for free shipping?,"Yes, we offer free standard shipping on orders over $75.",0.40450435124094947
Do you price match with competitors?,3,warranty,True,"I'm curious about your shipping options. How long does standard shipping take, and is it free over a certain amount?",We offer standard shipping (5-7 business days) for free on orders over $75. Express shipping (2-3 business days) is available for an additional $15. All orders are shipped with tracking numbers.,0.3877335505864322
