query,rank,category,answerable,question,answer,similarity_score
How long does shipping take?,1,warranty,True,How long does it take for my order to be delivered?,"Standard shipping takes 5-7 business days, and express shipping takes 2-3 business days. All orders come with tracking numbers.",0.6475057052094264
How long does shipping take?,2,shipping,True,How long does it typically take for orders to be delivered?,"Deliveries usually take 5-7 business days with our standard shipping, which is free for orders over $75. If you'd like faster delivery, express shipping is available for an additional fee and takes 2-",0.6293670191844368
How long does shipping take?,3,customer_service,True,What are the shipping options available for GreenTech Marketplace orders?,"We offer standard shipping (5-7 business days) for free on orders over $75. Express shipping (2-3 business days) is also available for an additional $15, and all orders are shipped with tracking numbe",0.5403341339206239
Can I return a product?,1,customer_service,True,"I'd like to return a product, but I've already opened the packaging. Can I still get a refund?","Unfortunately, we can only accept returns for unopened items in their original packaging within 30 days of delivery. For returns, please contact our support team to initiate the process.",0.7055786212724611
Can I return a product?,2,returns,True,How long do I have to return a product?,You can return any unopened item in its original packaging within 30 days of delivery for a full refund.,0.637165272740786
Can I return a product?,3,warranty,True,What happens if I want to return a product I bought from GreenTech Marketplace?,You can return any unopened item in its original packaging within 30 days of delivery for a full refund. Please contact our support team to initiate the return process.,0.6353371511389948
What are your business hours?,1,products,True,What are the hours of your customer service?,"Our customer service team is available from Monday to Friday, 9 AM to 6 PM EST, and on Saturdays from 10 AM to 4 PM EST.",0.5330561235705855
What are your business hours?,2,returns,True,What if I need help with my order after the 30-day return window?,"Our customer service team is available to assist you with any questions or issues related to your order, even after the 30-day return window. You can reach us Monday through Friday from 9 AM to 6 PM E",0.4297675780668634
What are your business hours?,3,customer_service,True,When can I contact your customer service team for assistance?,"Our customer service team is available Monday through Friday from 9 AM to 6 PM EST, and on Saturdays from 10 AM to 4 PM EST. You can reach us via email at support@greentechmarketplace.com or by phone.",0.4175932195104249
Do you price match with competitors?,1,competitor,False,What is the release date for the next version of a competitor's product?,"I'm unable to provide information about the release date of a competitor's product. I can help you with questions about our products, shipping, returns, or order tracking.",0.42771539693909927
Do you price match with competitors?,2,customer_service,True,What are the shipping options available for GreenTech Marketplace orders?,"We offer standard shipping (5-7 business days) for free on orders over $75. Express shipping (2-3 business days) is also available for an additional $15, and all orders are shipped with tracking numbe",0.3971889319403498
Do you price match with competitors?,3,shipping,True,Is there a minimum order value for free shipping?,"Yes, we offer free standard shipping on orders over $75. For orders below this amount, a shipping fee will be applied.",0.394887156275245
